Timestamp,Src_IP,Dst_IP,Protocol,Packet_Size,Duration,Flags,Packets_Per_Second,SYN_Count,ACK_Count,Unique_IPs_Per_Second
2025-10-24 10:00:00,192.168.1.191,10.0.0.1,6,470,0.34,ACK,147,0,1,3
2025-10-24 10:00:01,192.168.1.239,10.0.0.1,6,253,0.94,SYN,134,1,0,1
2025-10-24 10:00:02,192.168.1.45,10.0.0.1,6,219,0.31,ACK,70,0,1,2
2025-10-24 10:00:03,192.168.1.73,10.0.0.1,6,357,0.33,ACK,56,0,1,3
2025-10-24 10:00:04,192.168.1.26,10.0.0.1,17,453,0.32,FIN,195,0,0,3
2025-10-24 10:00:05,192.168.1.192,10.0.0.1,1,279,0.49,-,134,0,0,3
2025-10-24 10:00:06,192.168.1.237,10.0.0.1,1,323,0.42,SYN,198,1,0,2
2025-10-24 10:00:07,192.168.1.130,10.0.0.1,1,250,0.66,ACK,132,0,1,2
2025-10-24 10:00:08,192.168.1.105,10.0.0.1,6,486,0.94,FIN,149,0,0,1
2025-10-24 10:00:09,192.168.1.207,10.0.0.1,6,207,1.05,ACK,96,0,1,4
2025-10-24 10:00:10,192.168.1.215,10.0.0.1,17,378,1.25,-,163,0,0,3
2025-10-24 10:00:11,192.168.1.53,10.0.0.1,6,437,0.62,-,198,0,0,1
2025-10-24 10:00:12,192.168.1.62,10.0.0.1,17,240,0.87,ACK,50,0,1,1
2025-10-24 10:00:13,192.168.1.248,10.0.0.1,6,433,1.31,SYN,83,1,0,4
2025-10-24 10:00:14,192.168.1.117,10.0.0.1,6,555,1.37,-,192,0,0,4
2025-10-24 10:00:15,192.168.1.176,10.0.0.1,1,599,0.37,ACK,99,0,1,4
2025-10-24 10:00:16,192.168.1.226,10.0.0.1,1,461,1.2,ACK,146,0,1,3
2025-10-24 10:00:17,192.168.1.146,10.0.0.1,17,425,0.99,ACK,100,0,1,4
2025-10-24 10:00:18,192.168.1.222,10.0.0.1,6,344,0.68,-,190,0,0,3
2025-10-24 10:00:19,192.168.1.60,10.0.0.1,17,316,1.11,ACK,185,0,1,2
2025-10-24 10:00:20,192.168.1.237,10.0.0.1,17,326,0.4,ACK,171,0,1,2
2025-10-24 10:00:21,192.168.1.89,10.0.0.1,1,233,0.43,-,175,0,0,2
2025-10-24 10:00:22,192.168.1.32,10.0.0.1,17,223,0.56,SYN,122,1,0,4
2025-10-24 10:00:23,192.168.1.247,10.0.0.1,1,298,0.41,FIN,87,0,0,1
2025-10-24 10:00:24,192.168.1.218,10.0.0.1,17,471,0.5,SYN,146,1,0,1
2025-10-24 10:00:25,192.168.1.216,10.0.0.1,17,397,0.85,FIN,161,0,0,4
2025-10-24 10:00:26,192.168.1.231,10.0.0.1,6,321,0.57,SYN,79,1,0,2
2025-10-24 10:00:27,192.168.1.59,10.0.0.1,1,359,0.55,SYN,131,1,0,4
2025-10-24 10:00:28,192.168.1.75,10.0.0.1,6,465,1.31,SYN,99,1,0,1
2025-10-24 10:00:29,192.168.1.165,10.0.0.1,6,562,1.04,SYN,60,1,0,4
2025-10-24 10:00:30,192.168.1.41,10.0.0.1,1,515,0.78,FIN,59,0,0,2
2025-10-24 10:00:31,192.168.1.82,10.0.0.1,6,533,0.36,ACK,139,0,1,2
2025-10-24 10:00:32,192.168.1.219,10.0.0.1,17,424,0.42,ACK,128,0,1,4
2025-10-24 10:00:33,192.168.1.253,10.0.0.1,1,361,1.16,ACK,134,0,1,2
2025-10-24 10:00:34,192.168.1.249,10.0.0.1,6,307,0.54,SYN,116,1,0,3
2025-10-24 10:00:35,192.168.1.4,10.0.0.1,1,475,1.1,-,57,0,0,1
2025-10-24 10:00:36,192.168.1.60,10.0.0.1,17,303,0.98,SYN,137,1,0,1
2025-10-24 10:00:37,192.168.1.131,10.0.0.1,17,332,0.96,-,109,0,0,4
2025-10-24 10:00:38,192.168.1.240,10.0.0.1,1,442,0.99,FIN,109,0,0,4
2025-10-24 10:00:39,192.168.1.155,10.0.0.1,1,292,1.01,ACK,124,0,1,3
2025-10-24 10:00:40,192.168.1.77,10.0.0.1,6,239,0.54,ACK,160,0,1,3
2025-10-24 10:00:41,192.168.1.238,10.0.0.1,6,585,0.62,-,124,0,0,4
2025-10-24 10:00:42,192.168.1.184,10.0.0.1,1,328,0.65,ACK,112,0,1,4
2025-10-24 10:00:43,192.168.1.198,10.0.0.1,6,546,1.09,SYN,102,1,0,3
