Packet_Size,Duration,Protocol,Packets_Per_Second,Bytes_Per_Second,Avg_Packet_Size,Unique_IPs_Per_Second,SYN_Count,ACK_Count,RST_Count,FIN_Count,Flow_Duration
470,0.34,6,1000000.0,470000000.0,470.0,1,0,1,0,0,0
253,0.94,6,1.0,253.0,361.5,1,1,0,0,0,0
219,0.31,6,1.0,219.0,314.0,1,0,1,0,0,0
357,0.33,6,1.0,357.0,324.75,1,0,1,0,0,0
453,0.32,17,1.0,453.0,350.4,1,0,0,0,1,0
279,0.49,1,1.0,279.0,338.5,1,0,0,0,0,0
323,0.42,1,1.0,323.0,336.2857142857143,1,1,0,0,0,0
250,0.66,1,1.0,250.0,325.5,1,0,1,0,0,0
486,0.94,6,1.0,486.0,343.3333333333333,1,0,0,0,1,0
207,1.05,6,1.0,207.0,329.7,1,0,1,0,0,0
378,1.25,17,1.0,378.0,320.5,1,0,0,0,0,0
437,0.62,6,1.0,437.0,338.9,1,0,0,0,0,0
240,0.87,17,1.0,240.0,341.0,1,0,1,0,0,0
433,1.31,6,1.0,433.0,348.6,1,1,0,0,0,0
555,1.37,6,1.0,555.0,358.8,1,0,0,0,0,0
599,0.37,1,1.0,599.0,390.8,1,0,1,0,0,0
461,1.2,1,1.0,461.0,404.6,1,0,1,0,0,0
425,0.99,17,1.0,425.0,422.1,1,0,1,0,0,0
344,0.68,6,1.0,344.0,407.9,1,0,0,0,0,0
316,1.11,17,1.0,316.0,418.8,1,0,1,0,0,0
326,0.4,17,1.0,326.0,413.6,1,0,1,0,0,0
233,0.43,1,1.0,233.0,393.2,1,0,0,0,0,0
223,0.56,17,1.0,223.0,391.5,1,1,0,0,0,0
298,0.41,1,1.0,298.0,378.0,1,0,0,0,1,0
471,0.5,17,1.0,471.0,369.6,1,1,0,0,0,0
397,0.85,17,1.0,397.0,349.4,1,0,0,0,1,0
321,0.57,6,1.0,321.0,335.4,1,1,0,0,0,0
359,0.55,1,1.0,359.0,328.8,1,1,0,0,0,0
465,1.31,6,1.0,465.0,340.9,1,1,0,0,0,0
562,1.04,6,1.0,562.0,365.5,1,1,0,0,0,0
515,0.78,1,1.0,515.0,384.4,1,0,0,0,1,0
533,0.36,6,1.0,533.0,414.4,1,0,1,0,0,0
424,0.42,17,1.0,424.0,434.5,1,0,1,0,0,0
361,1.16,1,1.0,361.0,440.8,1,0,1,0,0,0
307,0.54,6,1.0,307.0,424.4,1,1,0,0,0,0
475,1.1,1,1.0,475.0,432.2,1,0,0,0,0,0
303,0.98,17,1.0,303.0,430.4,1,1,0,0,0,0
332,0.96,17,1.0,332.0,427.7,1,0,0,0,0,0
442,0.99,1,1.0,442.0,425.4,1,0,0,0,1,0
292,1.01,1,1.0,292.0,398.4,1,0,1,0,0,0
239,0.54,6,1.0,239.0,370.8,1,0,1,0,0,0
585,0.62,6,1.0,585.0,376.0,1,0,0,0,0,0
328,0.65,1,1.0,328.0,366.4,1,0,1,0,0,0
546,1.09,6,1.0,546.0,384.9,1,1,0,0,0,0
228,1.25,17,1.0,228.0,377.0,1,0,0,0,0,0
497,0.82,17,1.0,497.0,379.2,1,0,0,0,1,0
317,1.36,6,1.0,317.0,380.6,1,0,0,0,0,0
458,0.52,17,1.0,458.0,393.2,1,0,0,0,0,0
476,0.67,6,1.0,476.0,396.6,1,0,0,0,1,0
480,1.37,6,1.0,480.0,415.4,1,0,1,0,0,0
279,1.4,1,1.0,279.0,419.4,1,0,0,0,0,0
493,0.38,1,1.0,493.0,410.2,1,0,1,0,0,0
218,1.02,1,1.0,218.0,399.2,1,0,0,0,1,0
513,0.43,1,1.0,513.0,395.9,1,0,0,0,0,0
467,0.58,1,1.0,467.0,419.8,1,1,0,0,0,0
352,0.33,6,1.0,352.0,405.3,1,0,1,0,0,0
308,1.5,1,1.0,308.0,404.4,1,0,0,0,0,0
386,0.86,6,1.0,386.0,397.2,1,0,0,0,1,0
554,0.59,6,1.0,554.0,405.0,1,0,0,0,0,0
295,0.5,17,1.0,295.0,386.5,1,0,0,0,0,0
481,0.94,6,1.0,481.0,406.7,1,0,0,0,1,0
212,1.49,17,1.0,212.0,378.6,1,1,0,0,0,0
569,1.26,1,1.0,569.0,413.7,1,0,1,0,0,0
354,1.36,1,1.0,354.0,397.8,1,0,1,0,0,0
216,0.88,17,1.0,216.0,372.7,1,0,0,0,1,0
260,0.74,1,1.0,260.0,363.5,1,0,0,0,1,0
547,1.31,17,1.0,547.0,387.4,1,1,0,0,0,0
476,0.58,6,1.0,476.0,396.4,1,1,0,0,0,0
307,1.44,17,1.0,307.0,371.7,1,0,0,0,1,0
452,1.47,1,1.0,452.0,387.4,1,0,0,0,0,0
240,0.95,6,1.0,240.0,363.3,1,0,0,0,0,0
381,1.04,6,1.0,381.0,380.2,1,0,0,0,0,0
338,0.86,6,1.0,338.0,357.1,1,0,0,0,0,0
543,1.07,1,1.0,543.0,376.0,1,0,1,0,0,0
565,1.07,17,1.0,565.0,410.9,1,1,0,0,0,0
281,1.0,17,1.0,281.0,413.0,1,0,0,0,1,0
589,0.54,17,1.0,589.0,417.2,1,0,0,0,0,0
488,0.41,6,1.0,488.0,418.4,1,0,0,0,1,0
232,1.34,6,1.0,232.0,410.9,1,0,0,0,1,0
555,0.96,17,1.0,555.0,421.2,1,1,0,0,0,0
525,0.54,17,1.0,525.0,449.7,1,0,1,0,0,0
226,0.32,6,1.0,226.0,434.2,1,0,0,0,1,0
413,0.36,17,1.0,413.0,441.7,1,1,0,0,0,0
541,1.46,6,1.0,541.0,441.5,1,1,0,0,0,0
334,0.6,6,1.0,334.0,418.4,1,0,0,0,1,0
551,0.46,1,1.0,551.0,445.4,1,1,0,0,0,0
351,1.23,1,1.0,351.0,421.6,1,1,0,0,0,0
345,0.73,6,1.0,345.0,407.3,1,0,0,0,1,0
405,0.99,17,1.0,405.0,424.6,1,0,0,0,0,0
431,1.09,17,1.0,431.0,412.2,1,0,0,0,1,0
358,0.85,17,1.0,358.0,395.5,1,0,0,0,0,0
521,1.3,6,1.0,521.0,425.0,1,0,0,0,0,0
242,0.9,6,1.0,242.0,407.9,1,1,0,0,0,0
480,0.35,17,1.0,480.0,401.8,1,0,0,0,1,0
421,1.32,6,1.0,421.0,410.5,1,1,0,0,0,0
372,0.53,1,1.0,372.0,392.6,1,1,0,0,0,0
283,0.71,17,1.0,283.0,385.8,1,0,0,0,0,0
380,0.37,6,1.0,380.0,389.3,1,1,0,0,0,0
370,0.92,1,1.0,370.0,385.8,1,0,0,0,0,0
535,0.88,17,1.0,535.0,396.2,1,0,1,0,0,0
41,0.13,6,1.0,41.0,364.5,1,1,0,0,0,0
69,0.12,6,1.0,69.0,319.3,1,1,0,0,0,0
61,0.12,17,1.0,61.0,301.2,1,0,0,0,0,0
79,0.16,17,1.0,79.0,261.1,1,0,0,0,0,0
